5.0673,5.0576,5.0485,5.0398,5.0315,5.0238,5.0165,5.0098,5.0035,4.9977,4.9924,4.9876,4.9833,4.9795,4.9762,4.9734,4.9711,4.9693,4.968,4.9672,4.9669,4.9672,4.9279,4.8792,4.8304,4.7817,4.7331,4.6844,4.6358,4.5872,4.5386,4.4901,4.4416,4.3931,4.3447,4.2963,4.2479,4.1996,4.1513,4.1031,4.0549,4.0067,3.9586,3.9106,3.8626,3.8146,3.7667,3.7189,3.6711,3.6233,3.5757,3.5281,3.4805,3.433,3.3856,3.3383,3.2911,3.2439,3.1969,3.1499,3.103,3.0562,3.0095,2.9629,2.9165,2.8701,2.8239,2.7778,2.7319,2.686,2.6404,2.5949,2.5496,2.5044,2.4595,2.4147,2.3701,2.3258,2.2817,2.2379,2.1943,2.151,2.108,2.0653,2.0229,1.9809,1.9393,1.898,1.8572,1.8169,1.7771,1.7378,1.699,1.6609,1.6233,1.5865,1.5504,1.5152,1.4807,1.4472,1.4146,1.3831,1.3527,1.3235,1.2955,1.2689,1.2438,1.2201,1.1966,1.173,1.1495,1.126,1.1025,1.079,1.0555,1.0319,1.0085,0.98494,0.96139,0.93802,0.91637,0.89698,0.88001,0.8656,0.85387,0.84495,0.83892,0.83584,0.83574,0.83863,0.84448,0.82949,0.78891,0.74947,0.71136,0.6748,0.64006,0.60746,0.57735,0.55014,0.52629,0.50626,0.49054,0.47953,0.47358,0.47287,0.47742,0.48559,0.49366,0.50171,0.50979,0.51788,0.52599,0.53412,0.54226,0.55043,0.55856,0.56661,0.57468,0.58276,0.59086,0.59941,0.61135,0.62707,0.64628,0.66869,0.69398,0.72186,0.75202,0.78422,0.81821,0.85378,0.89073,0.9289,0.96816,1.0084,1.0494,1.0912,1.1335,1.1758,1.2181,1.2604,1.3028,1.3451,1.3874,1.4297,1.472,1.5143,1.5567,1.599,1.6413,1.6836,1.7259,1.7682,1.8105,1.8529,1.8952,1.9375,1.9798,2.0221,2.0233,1.9887,1.9548,1.9216,1.8892,1.8575,1.8266,1.7966,1.7675,1.7393,1.7122,1.6861,1.661,1.6372,1.6145,1.5931,1.5729,1.5542,1.5368,1.5208,1.5064,1.4935,1.4821,1.4724,1.4643,1.4579,1.4532,1.4502,1.4489,1.4494,1.4515,1.4554,1.461,1.4682,1.4772,1.4877,1.4998,1.5135,1.5288,1.5454,1.5635,1.583,1.6038,1.6259,1.6492,1.6736,1.6992,1.7258,1.7535,1.7821,1.8117,1.8422,1.8735,1.9056,1.9384,1.972
5.1163,5.1068,5.0977,5.089,5.0809,5.0732,5.066,5.0593,5.0531,5.0474,5.0422,5.0374,5.0331,5.0294,5.0261,5.0233,5.0211,5.0193,5.018,5.0172,5.0169,4.9879,4.9392,4.8905,4.8419,4.7933,4.7448,4.6962,4.6477,4.5993,4.5508,4.5024,4.4541,4.4057,4.3574,4.3092,4.261,4.2128,4.1647,4.1166,4.0686,4.0206,3.9726,3.9248,3.8769,3.8291,3.7814,3.7338,3.6862,3.6386,3.5912,3.5438,3.4964,3.4492,3.402,3.3549,3.3079,3.261,3.2142,3.1675,3.1208,3.0743,3.0279,2.9816,2.9354,2.8894,2.8435,2.7977,2.7521,2.7066,2.6613,2.6162,2.5713,2.5265,2.4819,2.4376,2.3935,2.3496,2.3059,2.2625,2.2194,2.1766,2.1341,2.092,2.0502,2.0087,1.9677,1.9271,1.8869,1.8472,1.8081,1.7694,1.7314,1.694,1.6572,1.6212,1.5859,1.5514,1.5178,1.4851,1.4533,1.4227,1.3931,1.3648,1.3377,1.312,1.2877,1.2642,1.2407,1.2171,1.1937,1.1701,1.1466,1.1231,1.0996,1.0761,1.0526,1.029,1.0055,0.98282,0.96217,0.94372,0.92761,0.91395,0.90285,0.89442,0.88872,0.88581,0.88572,0.88845,0.84497,0.80206,0.76002,0.71899,0.67917,0.64078,0.60409,0.56943,0.53719,0.50784,0.4819,0.45995,0.44258,0.43035,0.4237,0.42291,0.42799,0.43612,0.44427,0.45244,0.4606,0.46863,0.47669,0.48477,0.49287,0.50099,0.50912,0.51728,0.52545,0.53353,0.54158,0.5505,0.56349,0.5805,0.60121,0.62523,0.65221,0.68179,0.71366,0.74751,0.78309,0.82018,0.85858,0.89813,0.93867,0.98008,1.0223,1.0646,1.1069,1.1492,1.1915,1.2338,1.2761,1.3184,1.3608,1.4031,1.4454,1.4877,1.53,1.5723,1.6146,1.657,1.6993,1.7416,1.7839,1.8262,1.8686,1.9109,1.9532,1.9955,2.0378,2.0255,1.9922,1.9596,1.9278,1.8967,1.8665,1.8371,1.8087,1.7812,1.7547,1.7292,1.7048,1.6816,1.6595,1.6387,1.6191,1.6009,1.584,1.5685,1.5545,1.542,1.5311,1.5216,1.5138,1.5076,1.5031,1.5002,1.4989,1.4993,1.5014,1.5052,1.5106,1.5176,1.5262,1.5364,1.5482,1.5615,1.5762,1.5924,1.61,1.6289,1.6491,1.6706,1.6932,1.7171,1.742,1.768,1.795,1.823,1.8519,1.8817,1.9124,1.9438,1.9761,2.009
5.1654,5.1559,5.1469,5.1383,5.1303,5.1227,5.1156,5.1089,5.1028,5.0971,5.0919,5.0872,5.083,5.0793,5.076,5.0733,5.071,5.0693,5.068,5.0672,5.0481,4.9995,4.9509,4.9024,4.8539,4.8054,4.757,4.7086,4.6602,4.6119,4.5636,4.5153,4.4671,4.4189,4.3707,4.3226,4.2746,4.2266,4.1786,4.1307,4.0828,4.035,3.9872,3.9395,3.8919,3.8443,3.7967,3.7493,3.7019,3.6545,3.6073,3.5601,3.513,3.466,3.419,3.3722,3.3254,3.2787,3.2322,3.1857,3.1394,3.0931,3.047,3.001,2.9552,2.9094,2.8638,2.8184,2.7731,2.728,2.6831,2.6383,2.5937,2.5494,2.5052,2.4613,2.4176,2.3741,2.331,2.288,2.2454,2.2031,2.1612,2.1195,2.0783,2.0374,1.997,1.957,1.9174,1.8784,1.8399,1.8019,1.7646,1.7279,1.6919,1.6566,1.622,1.5883,1.5555,1.5236,1.4927,1.4629,1.4342,1.4067,1.3804,1.3555,1.3318,1.3084,1.2848,1.2613,1.2378,1.2142,1.1907,1.1673,1.1437,1.1202,1.0967,1.0732,1.0498,1.0281,1.0084,0.99079,0.97545,0.96247,0.95194,0.94394,0.93854,0.93579,0.91136,0.86597,0.82111,0.77688,0.7334,0.6908,0.64925,0.60897,0.57024,0.53338,0.49882,0.46706,0.43872,0.41449,0.39513,0.38138,0.37386,0.37296,0.37871,0.38678,0.39487,0.40299,0.41113,0.41929,0.42747,0.43557,0.44361,0.45167,0.45975,0.46786,0.47599,0.48413,0.4923,0.50182,0.51603,0.53456,0.55697,0.58282,0.61167,0.64312,0.67681,0.71242,0.74967,0.78833,0.82821,0.86913,0.91097,0.95328,0.99559,1.0379,1.0802,1.1225,1.1649,1.2072,1.2495,1.2918,1.3342,1.3765,1.4188,1.4611,1.5034,1.5457,1.588,1.6303,1.6726,1.7149,1.7573,1.7996,1.8419,1.8842,1.9265,1.9689,2.0112,2.0535,2.0301,1.9981,1.9669,1.9365,1.9069,1.8782,1.8503,1.8235,1.7976,1.7727,1.749,1.7263,1.7048,1.6845,1.6655,1.6478,1.6314,1.6164,1.6028,1.5907,1.58,1.5709,1.5634,1.5574,1.5529,1.5501,1.5489,1.5493,1.5514,1.555,1.5602,1.567,1.5754,1.5853,1.5967,1.6095,1.6238,1.6396,1.6566,1.675,1.6947,1.7156,1.7377,1.7609,1.7852,1.8106,1.837,1.8644,1.8926,1.9218,1.9518,1.9827,2.0142,2.0466
5.2144,5.205,5.1961,5.1876,5.1797,5.1721,5.1651,5.1585,5.1524,5.1468,5.1417,5.137,5.1328,5.1291,5.1259,5.1232,5.121,5.1192,5.118,5.1085,5.06,5.0116,4.9631,4.9147,4.8663,4.818,4.7697,4.7214,4.6732,4.625,4.5768,4.5287,4.4806,4.4326,4.3846,4.3366,4.2887,4.2409,4.1931,4.1453,4.0976,4.05,4.0024,3.9549,3.9074,3.86,3.8126,3.7654,3.7182,3.6711,3.624,3.5771,3.5302,3.4834,3.4367,3.3901,3.3436,3.2972,3.2509,3.2047,3.1586,3.1126,3.0668,3.0211,2.9756,2.9302,2.8849,2.8398,2.7949,2.7501,2.7055,2.6611,2.617,2.573,2.5293,2.4858,2.4425,2.3995,2.3568,2.3144,2.2722,2.2304,2.189,2.1479,2.1072,2.0669,2.0271,1.9876,1.9487,1.9103,1.8725,1.8352,1.7986,1.7626,1.7273,1.6927,1.6589,1.626,1.594,1.5629,1.5328,1.5037,1.4758,1.4491,1.4236,1.3994,1.3759,1.3525,1.3289,1.3054,1.2819,1.2584,1.2349,1.2114,1.1878,1.1644,1.1408,1.1173,1.0946,1.0738,1.0549,1.0381,1.0235,1.0111,1.0011,0.99351,0.98599,0.93888,0.89209,0.84566,0.79967,0.75419,0.70931,0.66517,0.62191,0.57974,0.53891,0.49975,0.46268,0.42825,0.39714,0.3702,0.34839,0.33271,0.32407,0.32303,0.3295,0.33763,0.34565,0.35369,0.36176,0.36986,0.37799,0.38614,0.39431,0.40251,0.41054,0.41858,0.42665,0.43474,0.44286,0.45342,0.4691,0.4894,0.51379,0.5417,0.57263,0.60611,0.64175,0.67919,0.71817,0.75844,0.79981,0.8421,0.88439,0.92669,0.96899,1.0113,1.0536,1.0959,1.1382,1.1805,1.2228,1.2652,1.3075,1.3498,1.3921,1.4344,1.4768,1.5191,1.5614,1.6037,1.646,1.6883,1.7306,1.7729,1.8153,1.8576,1.8999,1.9422,1.9845,2.0268,2.0685,2.0371,2.0065,1.9767,1.9477,1.9196,1.8924,1.8661,1.8408,1.8166,1.7934,1.7713,1.7504,1.7306,1.7121,1.6949,1.6789,1.6644,1.6512,1.6394,1.6291,1.6202,1.6129,1.6071,1.6028,1.6001,1.5989,1.5993,1.6013,1.6048,1.6099,1.6164,1.6245,1.6341,1.6452,1.6577,1.6716,1.6869,1.7035,1.7214,1.7405,1.7608,1.7824,1.805,1.8288,1.8536,1.8793,1.9061,1.9338,1.9623,1.9917,2.022,2.0529,2.0847
5.2635,5.2542,5.2454,5.237,5.2291,5.2216,5.2146,5.2081,5.2021,5.1965,5.1914,5.1868,5.1827,5.179,5.1759,5.1732,5.1709,5.1692,5.168,5.1209,5.0725,5.0241,4.9758,4.9275,4.8793,4.8311,4.7829,4.7348,4.6866,4.6386,4.5906,4.5426,4.4947,4.4468,4.3989,4.3511,4.3034,4.2557,4.2081,4.1605,4.113,4.0655,4.0181,3.9708,3.9235,3.8763,3.8291,3.7821,3.7351,3.6882,3.6414,3.5946,3.548,3.5014,3.455,3.4086,3.3624,3.3162,3.2702,3.2243,3.1785,3.1328,3.0873,3.0419,2.9967,2.9516,2.9067,2.8619,2.8173,2.7729,2.7287,2.6847,2.6409,2.5974,2.5541,2.511,2.4682,2.4256,2.3834,2.3414,2.2998,2.2585,2.2176,2.1771,2.1369,2.0972,2.0579,2.0191,1.9808,1.9431,1.9059,1.8692,1.8333,1.798,1.7634,1.7296,1.6965,1.6643,1.633,1.6027,1.5733,1.5451,1.5179,1.4919,1.4672,1.4436,1.4201,1.3966,1.373,1.3496,1.326,1.3025,1.279,1.2555,1.232,1.2085,1.1849,1.1616,1.1398,1.1198,1.1018,1.0857,1.0717,1.0599,1.0504,1.0189,0.97078,0.9229,0.87526,0.82789,0.78085,0.7342,0.68802,0.64241,0.59751,0.55349,0.51056,0.46904,0.42933,0.39198,0.35773,0.32756,0.30269,0.28451,0.27436,0.27312,0.27999,0.28815,0.29634,0.30456,0.3126,0.32061,0.32867,0.33675,0.34486,0.353,0.36116,0.36935,0.37749,0.38551,0.39356,0.4054,0.42287,0.44529,0.47196,0.5022,0.53542,0.57109,0.60877,0.64813,0.68886,0.73075,0.77307,0.81539,0.85772,0.90004,0.94237,0.9847,1.027,1.0693,1.1116,1.1539,1.1962,1.2385,1.2808,1.3232,1.3655,1.4078,1.4501,1.4924,1.5347,1.5771,1.6194,1.6617,1.704,1.7463,1.7887,1.831,1.8733,1.9156,1.9579,2.0002,2.0425,2.0766,2.0466,2.0174,1.989,1.9614,1.9348,1.9091,1.8844,1.8607,1.8381,1.8166,1.7961,1.7769,1.7589,1.7421,1.7266,1.7125,1.6996,1.6882,1.6782,1.6696,1.6625,1.6568,1.6527,1.65,1.6489,1.6493,1.6512,1.6546,1.6595,1.6659,1.6738,1.6831,1.6938,1.706,1.7195,1.7343,1.7505,1.7679,1.7865,1.8064,1.8274,1.8495,1.8726,1.8969,1.9221,1.9482,1.9753,2.0033,2.0321,2.0617,2.0921,2.1233
5.3126,5.3034,5.2946,5.2863,5.2785,5.2711,5.2642,5.2577,5.2517,5.2462,5.2412,5.2366,5.2325,5.2289,5.2258,5.2231,5.2209,5.2192,5.1819,5.1337,5.0854,5.0372,4.989,4.9408,4.8927,4.8446,4.7966,4.7486,4.7006,4.6527,4.6048,4.557,4.5092,4.4615,4.4138,4.3662,4.3186,4.2711,4.2236,4.1762,4.1289,4.0816,4.0344,3.9872,3.9402,3.8932,3.8462,3.7994,3.7526,3.7059,3.6593,3.6128,3.5664,3.5201,3.4739,3.4278,3.3818,3.3359,3.2902,3.2445,3.199,3.1537,3.1085,3.0634,3.0185,2.9737,2.9291,2.8847,2.8405,2.7965,2.7526,2.709,2.6656,2.6225,2.5796,2.5369,2.4946,2.4525,2.4107,2.3693,2.3281,2.2874,2.247,2.207,2.1674,2.1282,2.0895,2.0513,2.0136,1.9765,1.9399,1.904,1.8687,1.8341,1.8002,1.767,1.7347,1.7032,1.6727,1.6431,1.6145,1.5869,1.5605,1.5352,1.5112,1.4877,1.4642,1.4407,1.4172,1.3937,1.3701,1.3466,1.3232,1.2996,1.2761,1.2526,1.2291,1.2064,1.1854,1.1662,1.1489,1.1335,1.1201,1.1044,1.0555,1.0067,0.95795,0.90939,0.861,0.8128,0.76483,0.71714,0.66979,0.62285,0.57643,0.53066,0.48572,0.44187,0.39946,0.35902,0.32128,0.28731,0.25859,0.23706,0.22477,0.22326,0.23069,0.23875,0.24686,0.255,0.26318,0.27139,0.27958,0.28756,0.29559,0.30364,0.31174,0.31986,0.32801,0.33619,0.34446,0.35793,0.3776,0.40255,0.43187,0.46473,0.50044,0.53843,0.57825,0.61954,0.66184,0.70414,0.74644,0.78875,0.83106,0.87337,0.91569,0.958,1.0003,1.0426,1.085,1.1273,1.1696,1.2119,1.2543,1.2966,1.3389,1.3812,1.4235,1.4658,1.5081,1.5504,1.5927,1.635,1.6774,1.7197,1.762,1.8043,1.8466,1.889,1.9313,1.9736,2.0159,2.0582,2.0871,2.0584,2.0306,2.0037,1.9776,1.9525,1.9283,1.9052,1.8831,1.8621,1.8422,1.8234,1.8058,1.7895,1.7744,1.7606,1.7482,1.7371,1.7273,1.719,1.7121,1.7066,1.7026,1.7,1.6989,1.6993,1.7011,1.7044,1.7092,1.7154,1.7231,1.7321,1.7425,1.7544,1.7675,1.7819,1.7977,1.8146,1.8328,1.8521,1.8726,1.8942,1.9168,1.9405,1.9651,1.9907,2.0172,2.0446,2.0729,2.1019,2.1317,2.1623
5.3617,5.3526,5.3439,5.3357,5.3279,5.3206,5.3137,5.3073,5.3014,5.296,5.291,5.2864,5.2824,5.2788,5.2757,5.273,5.2709,5.2433,5.1951,5.1469,5.0988,5.0507,5.0026,4.9546,4.9066,4.8586,4.8107,4.7629,4.7151,4.6673,4.6196,4.5719,4.5243,4.4767,4.4292,4.3817,4.3343,4.287,4.2397,4.1925,4.1453,4.0982,4.0512,4.0043,3.9574,3.9106,3.8639,3.8172,3.7707,3.7242,3.6779,3.6316,3.5854,3.5394,3.4934,3.4476,3.4019,3.3563,3.3108,3.2654,3.2202,3.1752,3.1303,3.0855,3.0409,2.9965,2.9523,2.9082,2.8643,2.8207,2.7772,2.734,2.691,2.6483,2.6058,2.5636,2.5217,2.4801,2.4388,2.3978,2.3572,2.3169,2.277,2.2376,2.1985,2.1599,2.1218,2.0842,2.0471,2.0106,1.9747,1.9394,1.9047,1.8708,1.8376,1.8051,1.7735,1.7427,1.7129,1.684,1.6561,1.6292,1.6035,1.5789,1.5553,1.5318,1.5083,1.4848,1.4613,1.4378,1.4143,1.3908,1.3673,1.3437,1.3202,1.2967,1.2734,1.2516,1.2314,1.2129,1.1962,1.1814,1.1448,1.0954,1.0461,0.99679,0.94759,0.89847,0.84945,0.80056,0.75181,0.70324,0.65488,0.60679,0.55903,0.51171,0.46494,0.41892,0.37392,0.33037,0.28891,0.25059,0.21707,0.1909,0.17541,0.17348,0.18177,0.18967,0.19764,0.20566,0.21374,0.22186,0.23002,0.23822,0.24646,0.25454,0.26253,0.27056,0.27863,0.28673,0.29567,0.31126,0.33369,0.36168,0.39405,0.42981,0.46819,0.5086,0.55058,0.59291,0.63524,0.67757,0.7199,0.76219,0.80448,0.84677,0.88908,0.93138,0.97369,1.016,1.0583,1.1006,1.1429,1.1853,1.2276,1.2699,1.3122,1.3545,1.3969,1.4392,1.4815,1.5238,1.5661,1.6084,1.6507,1.693,1.7354,1.7777,1.82,1.8623,1.9046,1.9469,1.9892,2.0316,2.0739,2.0999,2.0726,2.0462,2.0207,1.9961,1.9725,1.9499,1.9283,1.9078,1.8884,1.8701,1.853,1.837,1.8224,1.8089,1.7968,1.786,1.7765,1.7684,1.7617,1.7564,1.7525,1.75,1.7489,1.7493,1.7511,1.7543,1.7589,1.765,1.7724,1.7812,1.7913,1.8028,1.8156,1.8297,1.845,1.8615,1.8792,1.8981,1.9181,1.9391,1.9613,1.9844,2.0085,2.0336,2.0595,2.0864,2.114,2.1425,2.1718,2.2018
5.4108,5.4018,5.3932,5.385,5.3773,5.3701,5.3633,5.357,5.3511,5.3457,5.3407,5.3363,5.3322,5.3287,5.3256,5.323,5.3048,5.2567,5.2086,5.1606,5.1126,5.0646,5.0167,4.9688,4.9209,4.8731,4.8254,4.7777,4.73,4.6824,4.6348,4.5873,4.5398,4.4924,4.4451,4.3978,4.3506,4.3034,4.2563,4.2093,4.1623,4.1154,4.0686,4.0218,3.9752,3.9286,3.8821,3.8357,3.7894,3.7431,3.697,3.651,3.6051,3.5593,3.5136,3.468,3.4225,3.3772,3.332,3.287,3.2421,3.1973,3.1527,3.1083,3.064,3.0199,2.9761,2.9324,2.8889,2.8456,2.8025,2.7597,2.7171,2.6748,2.6328,2.591,2.5495,2.5084,2.4675,2.427,2.3869,2.3472,2.3078,2.2689,2.2304,2.1924,2.1548,2.1178,2.0813,2.0454,2.0101,1.9754,1.9414,1.9081,1.8756,1.8438,1.8128,1.7828,1.7536,1.7253,1.6981,1.672,1.6469,1.623,1.5995,1.576,1.5524,1.5289,1.5055,1.4819,1.4584,1.4349,1.4114,1.3878,1.3644,1.3408,1.3182,1.2971,1.2776,1.2598,1.2378,1.1881,1.1384,1.0887,1.039,0.98936,0.93977,0.89022,0.84072,0.79129,0.74194,0.69267,0.64352,0.59451,0.54568,0.49708,0.4488,0.40093,0.35365,0.30723,0.26214,0.21919,0.17991,0.14728,0.12656,0.12387,0.13205,0.1403,0.1486,0.15675,0.16464,0.17261,0.18064,0.18873,0.19687,0.20506,0.21328,0.22155,0.22951,0.2375,0.24735,0.2658,0.29174,0.32338,0.35922,0.39813,0.43928,0.48159,0.5239,0.56621,0.60853,0.65085,0.69317,0.7355,0.77782,0.82015,0.86248,0.90481,0.94712,0.98941,1.0317,1.074,1.1163,1.1586,1.2009,1.2432,1.2856,1.3279,1.3702,1.4125,1.4548,1.4972,1.5395,1.5818,1.6241,1.6664,1.7087,1.7511,1.7934,1.8357,1.878,1.9203,1.9626,2.0049,2.0472,2.0895,2.115,2.0891,2.0641,2.0401,2.017,1.9949,1.9738,1.9537,1.9348,1.9169,1.9002,1.8847,1.8704,1.8573,1.8455,1.835,1.8258,1.8179,1.8114,1.8062,1.8024,1.8,1.7989,1.7993,1.801,1.8041,1.8086,1.8145,1.8217,1.8303,1.8402,1.8514,1.8638,1.8775,1.8924,1.9086,1.9258,1.9443,1.9638,1.9844,2.006,2.0286,2.0522,2.0767,2.1021,2.1285,2.1556,2.1835,2.2123,2.2417
5.46,5.451,5.4425,5.4344,5.4268,5.4196,5.4129,5.4066,5.4008,5.3954,5.3905,5.3861,5.3821,5.3786,5.3755,5.3666,5.3186,5.2706,5.2226,5.1747,5.1268,5.079,5.0312,4.9835,4.9358,4.8881,4.8405,4.7929,4.7454,4.698,4.6505,4.6032,4.5559,4.5087,4.4615,4.4144,4.3673,4.3203,4.2734,4.2266,4.1798,4.1331,4.0865,4.04,3.9935,3.9471,3.9009,3.8547,3.8086,3.7626,3.7167,3.6709,3.6253,3.5797,3.5343,3.489,3.4438,3.3988,3.3539,3.3091,3.2645,3.2201,3.1758,3.1317,3.0878,3.044,3.0005,2.9572,2.914,2.8711,2.8285,2.786,2.7439,2.702,2.6604,2.619,2.578,2.5373,2.497,2.4569,2.4173,2.3781,2.3392,2.3008,2.2629,2.2254,2.1884,2.152,2.1161,2.0808,2.0461,2.0121,1.9787,1.946,1.9141,1.883,1.8527,1.8233,1.7947,1.7672,1.7406,1.7151,1.6907,1.6671,1.6436,1.6201,1.5966,1.5731,1.5496,1.526,1.5025,1.479,1.4555,1.432,1.4085,1.3852,1.3633,1.343,1.3242,1.2838,1.2339,1.184,1.1341,1.0842,1.0343,0.98442,0.93457,0.88473,0.8349,0.78511,0.73533,0.6856,0.6359,0.58625,0.53667,0.48718,0.4378,0.38858,0.33958,0.29093,0.24283,0.19568,0.15039,0.10928,0.07916,0.074775,0.082683,0.090733,0.098891,0.10713,0.11544,0.12379,0.13172,0.1396,0.14757,0.15562,0.16373,0.1719,0.18011,0.18837,0.19987,0.22229,0.25274,0.28869,0.32834,0.3705,0.41281,0.45507,0.49734,0.53963,0.58192,0.62422,0.66653,0.70884,0.75115,0.79346,0.83578,0.8781,0.92042,0.96275,1.0051,1.0474,1.0897,1.1321,1.1744,1.2167,1.259,1.3013,1.3436,1.3859,1.4282,1.4705,1.5128,1.5551,1.5974,1.6398,1.6821,1.7244,1.7667,1.809,1.8514,1.8937,1.936,1.9783,2.0206,2.0629,2.1052,2.1323,2.1079,2.0843,2.0617,2.0401,2.0194,1.9999,1.9813,1.9639,1.9476,1.9325,1.9185,1.9058,1.8943,1.884,1.8751,1.8674,1.861,1.856,1.8523,1.8499,1.8489,1.8493,1.851,1.854,1.8584,1.8641,1.8711,1.8795,1.8891,1.9,1.9121,1.9255,1.94,1.9558,1.9726,1.9906,2.0097,2.0298,2.0509,2.0731,2.0962,2.1202,2.1451,2.1709,2.1975,2.2249,2.2531,2.2821
5.5091,5.5002,5.4918,5.4838,5.4762,5.4691,5.4624,5.4562,5.4505,5.4452,5.4403,5.4359,5.432,5.4285,5.4254,5.3807,5.3328,5.2849,5.2371,5.1893,5.1415,5.0939,5.0462,4.9986,4.951,4.9035,4.8561,4.8087,4.7613,4.714,4.6668,4.6196,4.5725,4.5254,4.4784,4.4315,4.3846,4.3378,4.2911,4.2444,4.1978,4.1513,4.1049,4.0586,4.0124,3.9662,3.9202,3.8742,3.8284,3.7826,3.737,3.6915,3.646,3.6008,3.5556,3.5106,3.4657,3.4209,3.3763,3.3319,3.2876,3.2434,3.1995,3.1557,3.1121,3.0688,3.0256,2.9826,2.9398,2.8973,2.8551,2.813,2.7713,2.7298,2.6886,2.6477,2.6071,2.5669,2.527,2.4875,2.4484,2.4096,2.3713,2.3334,2.296,2.2591,2.2227,2.1868,2.1515,2.1168,2.0827,2.0493,2.0165,1.9845,1.9532,1.9227,1.893,1.8642,1.8363,1.8094,1.7835,1.7586,1.7348,1.7112,1.6877,1.6642,1.6407,1.6172,1.5937,1.5701,1.5467,1.5231,1.4996,1.4761,1.4526,1.43,1.4088,1.3819,1.3319,1.2819,1.232,1.182,1.132,1.082,1.032,0.98201,0.93202,0.88204,0.83205,0.78207,0.7321,0.68212,0.63215,0.58219,0.53223,0.48228,0.43234,0.38241,0.33251,0.28265,0.23284,0.18314,0.13366,0.084793,0.038922,0.027831,0.035136,0.042189,0.049761,0.057648,0.065735,0.073958,0.082276,0.090663,0.098974,0.1067,0.11456,0.12254,0.1306,0.13874,0.15399,0.18215,0.21827,0.25905,0.30137,0.3437,0.38603,0.42836,0.47069,0.51303,0.55536,0.59769,0.63999,0.68227,0.72457,0.76686,0.80916,0.85147,0.89378,0.93609,0.9784,1.0207,1.063,1.1054,1.1477,1.19,1.2323,1.2746,1.317,1.3593,1.4016,1.4439,1.4862,1.5285,1.5708,1.6131,1.6554,1.6978,1.7401,1.7824,1.8247,1.867,1.9093,1.9517,1.994,2.0363,2.0786,2.1209,2.1519,2.1288,2.1067,2.0855,2.0653,2.0462,2.0281,2.0111,1.9952,1.9804,1.9668,1.9543,1.9431,1.9331,1.9244,1.9169,1.9107,1.9058,1.9022,1.8999,1.8989,1.8992,1.9009,1.9039,1.9081,1.9137,1.9205,1.9287,1.938,1.9487,1.9605,1.9735,1.9877,2.0031,2.0196,2.0371,2.0558,2.0754,2.0961,2.1178,2.1404,2.1639,2.1883,2.2136,2.2397,2.2666,2.2943,2.3227
5.5583,5.5495,5.5411,5.5332,5.5257,5.5186,5.512,5.5059,5.5002,5.4949,5.4901,5.4857,5.4818,5.4784,5.4429,5.3951,5.3474,5.2996,5.2519,5.2043,5.1567,5.1091,5.0616,5.0142,4.9668,4.9194,4.8721,4.8249,4.7777,4.7305,4.6835,4.6364,4.5895,4.5426,4.4958,4.449,4.4023,4.3557,4.3092,4.2628,4.2164,4.1701,4.1239,4.0778,4.0318,3.9858,3.94,3.8943,3.8487,3.8032,3.7578,3.7125,3.6674,3.6224,3.5775,3.5327,3.4881,3.4437,3.3994,3.3552,3.3112,3.2674,3.2238,3.1804,3.1371,3.0941,3.0512,3.0086,2.9663,2.9241,2.8823,2.8406,2.7993,2.7582,2.7175,2.677,2.6369,2.5971,2.5577,2.5187,2.48,2.4418,2.404,2.3666,2.3298,2.2934,2.2575,2.2222,2.1875,2.1533,2.1198,2.087,2.0548,2.0234,1.9927,1.9629,1.9338,1.9056,1.8784,1.852,1.8267,1.8024,1.7789,1.7554,1.7319,1.7083,1.6848,1.6613,1.6378,1.6143,1.5908,1.5673,1.5437,1.5203,1.497,1.4751,1.432,1.382,1.332,1.282,1.2321,1.1821,1.1321,1.0821,1.0321,0.98213,0.93216,0.88218,0.8322,0.78223,0.73227,0.6823,0.63235,0.5824,0.53246,0.48253,0.43262,0.38274,0.33289,0.28309,0.23337,0.18382,0.13459,0.086131,0.036197,0,0,0,0.013071,0.013017,0.017796,0.024795,0.032615,0.040786,0.049133,0.05758,0.066088,0.074043,0.081691,0.089528,0.11171,0.14814,0.1903,0.23253,0.27479,0.31708,0.35937,0.40168,0.44399,0.48631,0.52863,0.57095,0.61327,0.6556,0.69793,0.74026,0.78259,0.82492,0.86721,0.9095,0.9518,0.9941,1.0364,1.0787,1.121,1.1633,1.2057,1.248,1.2903,1.3326,1.3749,1.4173,1.4596,1.5019,1.5442,1.5865,1.6288,1.6711,1.7135,1.7558,1.7981,1.8404,1.8827,1.925,1.9673,2.0096,2.052,2.0943,2.1366,2.1735,2.1518,2.1311,2.1114,2.0927,2.075,2.0583,2.0428,2.0284,2.0151,2.003,1.992,1.9823,1.9737,1.9664,1.9604,1.9556,1.9521,1.9499,1.9489,1.9492,1.9508,1.9537,1.9579,1.9633,1.97,1.9779,1.9871,1.9974,2.009,2.0217,2.0356,2.0506,2.0666,2.0838,2.102,2.1213,2.1415,2.1627,2.1849,2.2079,2.2319,2.2566,2.2823,2.3087,2.3359,2.3638
